key_code,product_type,tier
CS2-GOLD-A1B2-C3D4-E5F6,Counter-Strike 2,Gold
CS2-GOLD-G7H8-I9J0-K1L2,Counter-Strike 2,Gold
CS2-GOLD-M3N4-O5P6-Q7R8,Counter-Strike 2,Gold
CS2-GOLD-S9T0-U1V2-W3X4,Counter-Strike 2,Gold
CS2-GOLD-Y5Z6-A7B8-C9D0,Counter-Strike 2,Gold
APEX-DIAMOND-E1F2-G3H4-I5J6,Apex Legends,Diamond
APEX-DIAMOND-K7L8-M9N0-O1P2,Apex Legends,Diamond
APEX-DIAMOND-Q3R4-S5T6-U7V8,Apex Legends,Diamond
APEX-DIAMOND-W9X0-Y1Z2-A3B4,Apex Legends,Diamond
APEX-DIAMOND-C5D6-E7F8-G9H0,Apex Legends,Diamond
RUST-PLATINUM-I1J2-K3L4-M5N6,Rust,Platinum
RUST-PLATINUM-O7P8-Q9R0-S1T2,Rust,Platinum
RUST-PLATINUM-U3V4-W5X6-Y7Z8,Rust,Platinum
RUST-PLATINUM-A9B0-C1D2-E3F4,Rust,Platinum
RUST-PLATINUM-G5H6-I7J8-K9L0,Rust,Platinum
VALORANT-VIP-M1N2-O3P4-Q5R6,Valorant,VIP
VALORANT-VIP-S7T8-U9V0-W1X2,Valorant,VIP
VALORANT-VIP-Y3Z4-A5B6-C7D8,Valorant,VIP
VALORANT-VIP-E9F0-G1H2-I3J4,Valorant,VIP
VALORANT-VIP-K5L6-M7N8-O9P0,Valorant,VIP
FORTNITE-PRO-Q1R2-S3T4-U5V6,Fortnite,Pro
FORTNITE-PRO-W7X8-Y9Z0-A1B2,Fortnite,Pro
FORTNITE-PRO-C3D4-E5F6-G7H8,Fortnite,Pro
FORTNITE-PRO-I9J0-K1L2-M3N4,Fortnite,Pro
FORTNITE-PRO-O5P6-Q7R8-S9T0,Fortnite,Pro
